booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD000953,LD007902,DLR004,2025-03-23,2025-03-29,DEEPAL S07,completed,15,False,GB
TD000954,LD007904,DLR024,2025-10-23,2025-10-29,DEEPAL S07,no_show,0,False,GB
TD000955,LD007920,DLR037,2025-10-03,2025-10-07,AVATR 12,completed,55,False,DE
TD000956,LD007928,DLR048,2025-12-24,2025-12-29,AVATR 11,completed,20,False,GB
TD000957,LD007939,DLR001,2025-09-27,2025-09-29,DEEPAL S07,completed,28,False,GB
TD000958,LD007941,DLR001,2025-04-20,2025-04-30,DEEPAL S07,no_show,0,False,GB
TD000959,LD007944,DLR042,2025-12-26,2025-12-29,DEEPAL S07,completed,55,False,DE
TD000960,LD007946,DLR001,2025-10-25,2025-11-04,DEEPAL S07,completed,16,False,DE
TD000961,LD007947,DLR002,2025-03-16,2025-03-18,DEEPAL S07,completed,54,False,GB
TD000962,LD007953,DLR011,2025-10-06,2025-10-11,DEEPAL S07,no_show,0,False,GB
TD000963,LD007968,DLR037,2025-10-09,2025-10-18,DEEPAL S07,no_show,0,False,GB
TD000964,LD007969,DLR001,2025-07-23,2025-07-31,DEEPAL S07,completed,39,False,GB
TD000965,LD007970,DLR003,2025-09-20,2025-10-03,DEEPAL S07,cancelled,0,False,GB
TD000966,LD007988,DLR001,2025-10-20,2025-10-29,AVATR 12,completed,19,True,GB
TD000967,LD007990,DLR002,2025-04-09,2025-04-18,DEEPAL S07,no_show,0,False,GB
TD000968,LD007991,DLR049,2025-10-08,2025-10-12,DEEPAL S07,no_show,0,False,GB
TD000969,LD008003,DLR003,2025-06-06,2025-06-17,DEEPAL S07,cancelled,0,False,GB
TD000970,LD008015,DLR011,2025-10-23,2025-10-24,DEEPAL S07,completed,50,False,GB
TD000971,LD008018,DLR004,2025-12-30,2025-12-31,DEEPAL S07,completed,44,False,GB
TD000972,LD008027,DLR002,2025-08-08,2025-08-14,DEEPAL S07,completed,33,False,GB
TD000973,LD008029,DLR012,2025-10-15,2025-10-25,AVATR 12,cancelled,0,False,FR
TD000974,LD008030,DLR011,2025-12-09,2025-12-20,DEEPAL S07,completed,31,True,DE
TD000975,LD008033,DLR004,2025-05-17,2025-05-19,DEEPAL S07,cancelled,0,False,DE
TD000976,LD008040,DLR019,2025-12-09,2025-12-15,AVATR 12,completed,47,True,FR
TD000977,LD008047,DLR004,2025-08-26,2025-09-01,DEEPAL S07,no_show,0,False,GB
TD000978,LD008059,DLR024,2025-09-25,2025-09-26,DEEPAL S07,no_show,0,False,DE
TD000979,LD008066,DLR003,2025-08-04,2025-08-06,DEEPAL S07,completed,42,True,GB
TD000980,LD008073,DLR002,2025-10-08,2025-10-16,DEEPAL S07,completed,48,False,DE
TD000981,LD008090,DLR004,2025-08-14,2025-08-19,DEEPAL S07,completed,34,True,GB
TD000982,LD008094,DLR025,2025-11-15,2025-11-25,DEEPAL S07,cancelled,0,False,GB
TD000983,LD008107,DLR003,2025-04-10,2025-04-19,DEEPAL S07,no_show,0,False,GB
TD000984,LD008111,DLR004,2025-09-04,2025-09-14,DEEPAL S07,completed,33,False,GB
TD000985,LD008120,DLR002,2025-09-05,2025-09-07,DEEPAL S07,completed,28,False,DE
TD000986,LD008121,DLR011,2025-12-31,2025-12-31,DEEPAL S07,completed,44,True,GB
TD000987,LD008152,DLR016,2025-10-06,2025-10-09,DEEPAL S07,cancelled,0,False,GB
TD000988,LD008154,DLR050,2025-09-24,2025-09-27,DEEPAL S07,completed,40,False,GB
TD000989,LD008162,DLR005,2025-07-16,2025-07-22,DEEPAL S07,completed,38,False,GB
TD000990,LD008163,DLR050,2025-09-30,2025-10-03,DEEPAL S07,completed,34,False,GB
TD000991,LD008179,DLR050,2025-12-31,2025-12-31,AVATR 12,completed,58,False,GB
TD000992,LD008184,DLR049,2025-09-26,2025-09-30,DEEPAL S07,completed,15,True,FR
TD000993,LD008191,DLR005,2025-09-18,2025-09-22,DEEPAL S07,completed,25,False,GB
TD000994,LD008199,DLR021,2025-12-04,2025-12-06,DEEPAL S07,completed,57,False,DE
TD000995,LD008206,DLR002,2025-09-30,2025-10-04,AVATR 12,no_show,0,False,GB
TD000996,LD008241,DLR003,2025-05-02,2025-05-12,DEEPAL S07,completed,30,False,GB
TD000997,LD008255,DLR001,2025-11-10,2025-11-17,DEEPAL S07,completed,31,False,GB
TD000998,LD008268,DLR021,2025-10-18,2025-10-20,DEEPAL S07,completed,42,False,GB
TD000999,LD008274,DLR024,2025-11-15,2025-11-25,AVATR 11,completed,32,False,GB
TD001000,LD008276,DLR030,2025-12-14,2025-12-19,DEEPAL S07,completed,16,True,GB
TD001001,LD008283,DLR005,2025-08-25,2025-08-26,DEEPAL S07,completed,19,True,GB
TD001002,LD008293,DLR048,2025-10-28,2025-10-31,DEEPAL S07,no_show,0,False,GB
TD001003,LD008298,DLR004,2025-07-26,2025-08-07,DEEPAL S07,completed,51,False,GB
TD001004,LD008308,DLR012,2025-10-21,2025-10-29,AVATR 12,completed,27,True,GB
TD001005,LD008318,DLR005,2025-05-08,2025-05-11,DEEPAL S07,completed,26,False,DE
TD001006,LD008320,DLR002,2025-08-06,2025-08-19,DEEPAL S07,completed,34,False,GB
TD001007,LD008325,DLR016,2025-10-19,2025-10-28,DEEPAL S07,no_show,0,False,GB
TD001008,LD008345,DLR003,2025-08-10,2025-08-13,DEEPAL S07,completed,42,True,GB
TD001009,LD008348,DLR003,2025-07-05,2025-07-06,DEEPAL S07,completed,20,False,GB
TD001010,LD008382,DLR049,2025-09-24,2025-09-26,AVATR 12,completed,29,False,GB
TD001011,LD008389,DLR003,2025-07-05,2025-07-07,DEEPAL S07,cancelled,0,False,GB
TD001012,LD008390,DLR032,2025-10-21,2025-10-27,DEEPAL S07,cancelled,0,False,GB
TD001013,LD008395,DLR036,2025-12-31,2025-12-31,AVATR 12,completed,37,False,GB
TD001014,LD008406,DLR044,2025-12-29,2025-12-31,DEEPAL S07,completed,33,False,GB
TD001015,LD008453,DLR023,2025-11-07,2025-11-15,DEEPAL S07,completed,44,False,GB
TD001016,LD008455,DLR002,2025-04-16,2025-04-25,DEEPAL S07,no_show,0,False,DE
TD001017,LD008457,DLR001,2025-02-01,2025-02-05,DEEPAL S07,completed,36,True,GB
TD001018,LD008462,DLR012,2025-10-14,2025-10-22,DEEPAL S07,completed,46,False,GB
TD001019,LD008467,DLR002,2025-05-15,2025-05-21,DEEPAL S07,completed,38,False,GB
TD001020,LD008479,DLR030,2025-11-02,2025-11-12,DEEPAL S07,completed,31,False,GB
TD001021,LD008484,DLR025,2025-12-05,2025-12-12,DEEPAL S07,no_show,0,False,GB
TD001022,LD008488,DLR002,2025-08-29,2025-09-11,DEEPAL S07,completed,40,False,GB
TD001023,LD008494,DLR002,2025-07-11,2025-07-15,DEEPAL S07,completed,48,True,GB
TD001024,LD008499,DLR002,2025-08-24,2025-08-31,DEEPAL S07,completed,46,True,GB
TD001025,LD008503,DLR020,2025-12-31,2025-12-31,AVATR 12,no_show,0,False,GB
TD001026,LD008510,DLR050,2025-10-12,2025-10-16,AVATR 12,completed,52,True,GB
TD001027,LD008546,DLR001,2025-03-10,2025-03-13,DEEPAL S07,completed,32,False,GB
TD001028,LD008556,DLR012,2025-10-14,2025-10-26,DEEPAL S07,no_show,0,False,GB
TD001029,LD008562,DLR027,2025-11-27,2025-11-28,AVATR 12,cancelled,0,False,GB
TD001030,LD008570,DLR011,2025-11-18,2025-11-20,DEEPAL S07,completed,44,False,GB
TD001031,LD008573,DLR005,2025-04-28,2025-05-10,DEEPAL S07,completed,33,False,GB
TD001032,LD008580,DLR050,2025-11-29,2025-12-06,DEEPAL S07,no_show,0,False,GB
TD001033,LD008582,DLR004,2025-08-27,2025-09-07,DEEPAL S07,no_show,0,False,DE
TD001034,LD008585,DLR003,2025-02-04,2025-02-14,DEEPAL S07,completed,16,False,GB
TD001035,LD008586,DLR036,2025-12-31,2025-12-31,DEEPAL S07,completed,32,False,GB
TD001036,LD008596,DLR043,2025-12-11,2025-12-22,DEEPAL S07,completed,51,False,GB
TD001037,LD008615,DLR036,2025-12-31,2025-12-31,AVATR 11,completed,39,False,GB
TD001038,LD008622,DLR002,2025-06-07,2025-06-17,DEEPAL S07,completed,49,False,GB
TD001039,LD008638,DLR020,2025-12-19,2025-12-20,DEEPAL S07,no_show,0,False,DE
TD001040,LD008640,DLR002,2025-10-05,2025-10-14,DEEPAL S07,cancelled,0,False,GB
TD001041,LD008660,DLR003,2025-09-01,2025-09-05,DEEPAL S07,no_show,0,False,DE
TD001042,LD008671,DLR002,2025-08-25,2025-09-01,DEEPAL S07,no_show,0,False,DE
TD001043,LD008675,DLR002,2025-09-29,2025-10-11,DEEPAL S07,completed,28,False,FR
TD001044,LD008691,DLR029,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,DE
TD001045,LD008695,DLR011,2025-12-31,2025-12-31,AVATR 12,completed,26,False,GB
TD001046,LD008696,DLR027,2025-11-02,2025-11-13,DEEPAL S07,completed,34,False,GB
TD001047,LD008698,DLR041,2025-10-31,2025-11-11,DEEPAL S07,completed,40,True,GB
TD001048,LD008708,DLR019,2025-10-10,2025-10-19,DEEPAL S07,completed,23,False,DE
TD001049,LD008729,DLR024,2025-11-04,2025-11-14,AVATR 11,completed,36,False,GB
TD001050,LD008737,DLR001,2025-08-18,2025-08-26,DEEPAL S07,completed,19,True,GB
TD001051,LD008740,DLR019,2025-09-24,2025-09-26,DEEPAL S07,completed,20,False,GB
TD001052,LD008744,DLR005,2025-03-13,2025-03-16,DEEPAL S07,completed,26,True,GB
TD001053,LD008748,DLR002,2025-08-12,2025-08-25,DEEPAL S07,completed,46,False,DE
TD001054,LD008786,DLR019,2025-09-21,2025-09-27,AVATR 12,completed,38,False,GB
TD001055,LD008790,DLR005,2025-07-24,2025-08-02,DEEPAL S07,completed,19,True,GB
TD001056,LD008802,DLR004,2025-09-30,2025-10-09,DEEPAL S07,completed,50,False,GB
TD001057,LD008810,DLR004,2025-05-15,2025-05-24,DEEPAL S07,no_show,0,False,GB
TD001058,LD008814,DLR002,2025-07-27,2025-07-29,DEEPAL S07,completed,53,False,GB
TD001059,LD008817,DLR002,2025-08-18,2025-08-28,DEEPAL S07,completed,24,True,DE
TD001060,LD008826,DLR016,2025-11-02,2025-11-13,DEEPAL S07,completed,51,False,GB
TD001061,LD008829,DLR004,2025-06-05,2025-06-17,DEEPAL S07,completed,25,True,GB
TD001062,LD008830,DLR004,2025-08-06,2025-08-12,DEEPAL S07,completed,56,False,GB
TD001063,LD008847,DLR015,2025-10-31,2025-11-09,DEEPAL S07,completed,17,False,DE
TD001064,LD008850,DLR003,2025-09-17,2025-09-28,DEEPAL S07,no_show,0,False,GB
TD001065,LD008852,DLR001,2025-03-29,2025-04-05,DEEPAL S07,completed,47,False,GB
TD001066,LD008862,DLR026,2025-12-21,2025-12-31,DEEPAL S07,no_show,0,False,DE
TD001067,LD008871,DLR005,2025-09-03,2025-09-16,DEEPAL S07,no_show,0,False,DE
TD001068,LD008873,DLR024,2025-09-25,2025-10-06,DEEPAL S07,completed,26,True,GB
TD001069,LD008878,DLR002,2025-03-26,2025-03-28,DEEPAL S07,completed,27,True,DE
TD001070,LD008887,DLR014,2025-12-19,2025-12-23,DEEPAL S07,completed,55,False,DE
TD001071,LD008902,DLR002,2025-09-24,2025-09-27,DEEPAL S07,cancelled,0,False,GB
TD001072,LD008904,DLR041,2025-10-14,2025-10-17,DEEPAL S07,completed,46,False,GB
TD001073,LD008909,DLR028,2025-10-21,2025-10-30,AVATR 12,no_show,0,False,GB
TD001074,LD008930,DLR016,2025-12-20,2025-12-30,DEEPAL S07,completed,54,False,GB
TD001075,LD008934,DLR002,2025-12-25,2025-12-30,DEEPAL S07,completed,17,False,GB
TD001076,LD008942,DLR004,2025-09-23,2025-09-30,DEEPAL S07,completed,40,False,GB
TD001077,LD008947,DLR002,2025-06-21,2025-06-28,DEEPAL S07,no_show,0,False,DE
TD001078,LD008959,DLR016,2025-10-29,2025-10-31,DEEPAL S07,completed,46,False,DE
TD001079,LD008962,DLR002,2025-09-25,2025-09-27,DEEPAL S07,completed,20,True,GB
TD001080,LD008977,DLR004,2025-09-05,2025-09-15,DEEPAL S07,no_show,0,False,GB
TD001081,LD008979,DLR025,2025-10-03,2025-10-13,DEEPAL S07,completed,36,False,DE
TD001082,LD009001,DLR005,2025-06-19,2025-06-25,DEEPAL S07,completed,51,False,GB
TD001083,LD009014,DLR004,2025-05-17,2025-05-20,DEEPAL S07,completed,22,False,GB
TD001084,LD009016,DLR011,2025-12-23,2025-12-24,DEEPAL S07,completed,40,False,GB
TD001085,LD009024,DLR003,2025-06-03,2025-06-09,DEEPAL S07,completed,22,False,DE
TD001086,LD009032,DLR050,2025-10-19,2025-10-20,DEEPAL S07,completed,32,False,GB
TD001087,LD009052,DLR021,2025-12-30,2025-12-31,DEEPAL S07,completed,28,False,GB
TD001088,LD009061,DLR015,2025-10-12,2025-10-18,DEEPAL S07,cancelled,0,False,GB
TD001089,LD009063,DLR001,2025-09-09,2025-09-21,DEEPAL S07,completed,35,False,GB
TD001090,LD009073,DLR005,2025-02-25,2025-03-08,DEEPAL S07,completed,23,False,DE
TD001091,LD009084,DLR024,2025-10-23,2025-10-26,DEEPAL S07,completed,29,False,GB
TD001092,LD009095,DLR003,2025-03-16,2025-03-22,DEEPAL S07,completed,59,False,DE
TD001093,LD009096,DLR011,2025-10-09,2025-10-10,DEEPAL S07,completed,25,False,GB
TD001094,LD009100,DLR001,2025-09-08,2025-09-15,DEEPAL S07,completed,30,False,GB
TD001095,LD009108,DLR002,2025-10-29,2025-11-05,DEEPAL S07,completed,39,False,DE
TD001096,LD009119,DLR005,2025-04-25,2025-05-02,DEEPAL S07,completed,40,False,FR
TD001097,LD009123,DLR021,2025-10-13,2025-10-23,DEEPAL S07,completed,55,False,GB
TD001098,LD009124,DLR004,2025-08-16,2025-08-23,DEEPAL S07,cancelled,0,False,GB
TD001099,LD009128,DLR001,2025-08-27,2025-09-09,DEEPAL S07,completed,34,False,FR
TD001100,LD009133,DLR003,2025-08-10,2025-08-17,DEEPAL S07,completed,33,False,GB
TD001101,LD009141,DLR003,2025-11-30,2025-12-03,DEEPAL S07,completed,25,False,GB
TD001102,LD009143,DLR037,2025-10-19,2025-10-22,AVATR 11,completed,49,False,GB
TD001103,LD009144,DLR002,2025-10-11,2025-10-21,DEEPAL S07,completed,51,False,GB
TD001104,LD009169,DLR016,2025-10-20,2025-11-01,DEEPAL S07,completed,43,False,GB
TD001105,LD009175,DLR002,2025-09-28,2025-09-29,DEEPAL S07,completed,38,False,GB
TD001106,LD009178,DLR001,2025-09-10,2025-09-19,DEEPAL S07,completed,28,False,GB
TD001107,LD009184,DLR002,2025-09-27,2025-10-03,DEEPAL S07,completed,32,False,GB
TD001108,LD009189,DLR003,2025-08-12,2025-08-15,DEEPAL S07,completed,35,False,DE
TD001109,LD009190,DLR049,2025-10-10,2025-10-20,DEEPAL S07,no_show,0,False,GB
TD001110,LD009211,DLR001,2025-09-14,2025-09-25,DEEPAL S07,no_show,0,False,GB
TD001111,LD009223,DLR002,2025-10-13,2025-10-26,DEEPAL S07,no_show,0,False,GB
TD001112,LD009235,DLR050,2025-09-21,2025-09-27,DEEPAL S07,completed,56,True,GB
TD001113,LD009238,DLR012,2025-09-27,2025-10-07,DEEPAL S07,no_show,0,False,GB
TD001114,LD009270,DLR045,2025-12-18,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD001115,LD009272,DLR028,2025-11-17,2025-11-22,DEEPAL S07,cancelled,0,False,GB
TD001116,LD009297,DLR002,2025-10-16,2025-10-26,AVATR 12,no_show,0,False,DE
TD001117,LD009308,DLR002,2025-08-07,2025-08-09,DEEPAL S07,completed,17,False,FR
TD001118,LD009320,DLR033,2025-11-19,2025-11-21,DEEPAL S07,completed,59,False,FR
TD001119,LD009326,DLR005,2025-07-02,2025-07-11,DEEPAL S07,completed,40,False,GB
TD001120,LD009327,DLR021,2025-11-19,2025-12-01,AVATR 11,completed,38,True,GB
TD001121,LD009334,DLR022,2025-11-04,2025-11-15,DEEPAL S07,completed,16,False,GB
TD001122,LD009345,DLR045,2025-10-12,2025-10-20,DEEPAL S07,no_show,0,False,GB
TD001123,LD009346,DLR004,2025-08-04,2025-08-16,DEEPAL S07,no_show,0,False,DE
TD001124,LD009352,DLR003,2025-09-16,2025-09-27,DEEPAL S07,completed,34,True,GB
TD001125,LD009353,DLR027,2025-09-28,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD001126,LD009354,DLR012,2025-10-10,2025-10-15,DEEPAL S07,no_show,0,False,GB
TD001127,LD009375,DLR024,2025-10-11,2025-10-24,DEEPAL S07,cancelled,0,False,GB
TD001128,LD009376,DLR005,2025-05-27,2025-06-08,DEEPAL S07,completed,33,False,GB
TD001129,LD009392,DLR028,2025-12-24,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD001130,LD009407,DLR019,2025-10-14,2025-10-21,AVATR 12,completed,23,False,GB
TD001131,LD009410,DLR027,2025-10-24,2025-11-04,DEEPAL S07,completed,51,False,GB
TD001132,LD009427,DLR045,2025-12-22,2025-12-26,DEEPAL S07,completed,25,False,GB
TD001133,LD009444,DLR002,2025-12-31,2025-12-31,DEEPAL S07,completed,53,False,DE
TD001134,LD009454,DLR020,2025-12-02,2025-12-08,DEEPAL S07,no_show,0,False,GB
TD001135,LD009459,DLR030,2025-11-30,2025-12-04,DEEPAL S07,cancelled,0,False,GB
TD001136,LD009471,DLR033,2025-12-31,2025-12-31,DEEPAL S07,completed,29,False,GB
TD001137,LD009502,DLR005,2025-04-16,2025-04-21,DEEPAL S07,completed,17,True,GB
TD001138,LD009517,DLR044,2025-12-17,2025-12-21,DEEPAL S07,completed,24,False,GB
TD001139,LD009522,DLR004,2025-02-02,2025-02-05,DEEPAL S07,cancelled,0,False,DE
TD001140,LD009524,DLR050,2025-10-20,2025-10-26,AVATR 12,completed,42,False,DE
TD001141,LD009536,DLR001,2025-04-24,2025-04-30,DEEPAL S07,completed,58,False,GB
TD001142,LD009542,DLR002,2025-06-17,2025-06-26,DEEPAL S07,completed,29,False,GB
TD001143,LD009550,DLR004,2025-03-30,2025-03-31,DEEPAL S07,completed,58,False,GB
TD001144,LD009554,DLR001,2025-01-18,2025-01-22,DEEPAL S07,completed,35,False,GB
TD001145,LD009562,DLR023,2025-12-08,2025-12-10,DEEPAL S07,no_show,0,False,GB
TD001146,LD009563,DLR004,2025-10-01,2025-10-07,DEEPAL S07,no_show,0,False,GB
TD001147,LD009571,DLR037,2025-11-10,2025-11-16,DEEPAL S07,completed,18,False,FR
TD001148,LD009578,DLR002,2025-11-27,2025-12-05,DEEPAL S07,completed,50,True,GB
TD001149,LD009592,DLR037,2025-12-01,2025-12-02,AVATR 11,completed,55,False,GB
TD001150,LD009601,DLR001,2025-08-04,2025-08-13,DEEPAL S07,completed,17,False,DE
TD001151,LD009605,DLR019,2025-10-30,2025-10-31,AVATR 12,completed,49,True,GB
TD001152,LD009623,DLR003,2025-08-29,2025-09-07,DEEPAL S07,completed,32,True,GB
TD001153,LD009630,DLR001,2025-12-31,2025-12-31,DEEPAL S07,no_show,0,False,GB
TD001154,LD009638,DLR001,2025-06-02,2025-06-07,DEEPAL S07,completed,19,False,GB
TD001155,LD009644,DLR012,2025-09-20,2025-09-24,DEEPAL S07,completed,30,True,GB
TD001156,LD009655,DLR050,2025-11-08,2025-11-09,DEEPAL S07,completed,42,False,GB
TD001157,LD009661,DLR038,2025-12-31,2025-12-31,DEEPAL S07,completed,31,False,DE
TD001158,LD009676,DLR020,2025-11-26,2025-11-28,DEEPAL S07,no_show,0,False,DE
TD001159,LD009687,DLR007,2025-11-25,2025-12-04,DEEPAL S07,completed,56,False,GB
TD001160,LD009696,DLR001,2025-09-03,2025-09-13,DEEPAL S07,completed,43,False,GB
TD001161,LD009697,DLR001,2025-05-21,2025-05-24,DEEPAL S07,completed,48,False,GB
TD001162,LD009708,DLR025,2025-12-18,2025-12-28,DEEPAL S07,no_show,0,False,GB
TD001163,LD009714,DLR050,2025-09-25,2025-10-05,DEEPAL S07,no_show,0,False,DE
TD001164,LD009742,DLR001,2025-02-05,2025-02-18,DEEPAL S07,completed,29,False,GB
TD001165,LD009745,DLR005,2025-07-26,2025-07-27,DEEPAL S07,completed,38,False,DE
TD001166,LD009750,DLR049,2025-10-08,2025-10-18,DEEPAL S07,no_show,0,False,DE
TD001167,LD009770,DLR003,2025-03-13,2025-03-21,DEEPAL S07,no_show,0,False,GB
TD001168,LD009775,DLR030,2025-12-28,2025-12-30,AVATR 11,completed,44,False,FR
TD001169,LD009782,DLR001,2025-08-30,2025-09-09,DEEPAL S07,completed,30,False,GB
TD001170,LD009788,DLR027,2025-09-30,2025-10-02,DEEPAL S07,completed,26,False,FR
TD001171,LD009794,DLR050,2025-09-17,2025-09-25,DEEPAL S07,completed,51,False,GB
TD001172,LD009825,DLR048,2025-12-31,2025-12-31,AVATR 12,completed,22,False,GB
TD001173,LD009831,DLR015,2025-12-11,2025-12-17,DEEPAL S07,completed,46,False,GB
TD001174,LD009846,DLR050,2025-11-28,2025-12-03,AVATR 12,no_show,0,False,GB
TD001175,LD009851,DLR002,2025-07-10,2025-07-19,DEEPAL S07,completed,57,True,GB
TD001176,LD009856,DLR026,2025-11-07,2025-11-09,DEEPAL S07,no_show,0,False,DE
TD001177,LD009857,DLR030,2025-11-13,2025-11-20,DEEPAL S07,completed,39,False,GB
TD001178,LD009859,DLR019,2025-09-28,2025-10-04,DEEPAL S07,completed,30,True,GB
TD001179,LD009863,DLR001,2025-01-31,2025-02-09,DEEPAL S07,completed,33,False,GB
TD001180,LD009867,DLR028,2025-12-31,2025-12-31,DEEPAL S07,completed,59,False,GB
TD001181,LD009882,DLR001,2025-03-08,2025-03-17,DEEPAL S07,no_show,0,False,GB
TD001182,LD009889,DLR004,2025-05-05,2025-05-15,DEEPAL S07,no_show,0,False,GB
TD001183,LD009890,DLR005,2025-08-14,2025-08-19,DEEPAL S07,completed,54,False,GB
TD001184,LD009914,DLR002,2025-10-11,2025-10-20,DEEPAL S07,cancelled,0,False,GB
TD001185,LD009921,DLR025,2025-11-03,2025-11-14,DEEPAL S07,no_show,0,False,DE
TD001186,LD009923,DLR022,2025-11-15,2025-11-18,DEEPAL S07,no_show,0,False,GB
TD001187,LD009940,DLR034,2025-12-28,2025-12-31,DEEPAL S07,completed,19,True,GB
TD001188,LD009941,DLR004,2025-08-22,2025-09-04,DEEPAL S07,cancelled,0,False,DE
TD001189,LD009948,DLR009,2025-11-27,2025-12-01,DEEPAL S07,completed,19,True,GB
TD001190,LD009951,DLR050,2025-12-28,2025-12-29,DEEPAL S07,completed,52,True,GB
TD001191,LD009958,DLR050,2025-11-09,2025-11-13,DEEPAL S07,completed,30,False,GB
TD001192,LD009964,DLR012,2025-10-24,2025-10-31,AVATR 12,completed,36,False,GB
TD001193,LD009967,DLR021,2025-10-11,2025-10-19,DEEPAL S07,completed,19,False,GB
TD001194,LD009969,DLR004,2025-09-16,2025-09-26,DEEPAL S07,completed,19,False,GB
TD001195,LD009970,DLR012,2025-10-31,2025-11-13,AVATR 11,no_show,0,False,DE
TD001196,LD009972,DLR014,2025-12-13,2025-12-24,AVATR 12,no_show,0,False,GB
TD001197,LD009975,DLR036,2025-12-01,2025-12-12,DEEPAL S07,completed,43,False,GB
TD001198,LD009978,DLR002,2025-07-01,2025-07-12,DEEPAL S07,no_show,0,False,GB
TD001199,LD009993,DLR004,2025-05-04,2025-05-16,DEEPAL S07,no_show,0,False,DE
TD001200,LD009996,DLR019,2025-10-14,2025-10-24,AVATR 12,completed,47,False,GB
TD001201,LD002829,DLR027,2025-11-11,2025-11-21,AVATR 12,cancelled,0,False,GB
TD001202,LD009961,DLR002,2025-01-13,2025-01-19,DEEPAL S07,cancelled,0,False,GB
TD001203,LD006199,DLR001,2025-08-24,2025-08-28,DEEPAL S07,no_show,0,False,GB
TD001204,LD006174,DLR036,2025-10-13,2025-10-23,AVATR 12,completed,50,False,GB
TD001205,LD009221,DLR040,2025-10-14,2025-10-20,AVATR 11,no_show,0,False,GB
TD001206,LD004609,DLR014,2025-11-21,2025-12-03,DEEPAL S07,no_show,0,False,GB
TD001207,LD004728,DLR030,2025-09-30,2025-10-03,DEEPAL S07,completed,23,False,DE
TD001208,LD005167,DLR044,2025-11-27,2025-11-30,DEEPAL S07,completed,58,True,GB
TD001209,LD005082,DLR003,2025-06-06,2025-06-12,DEEPAL S07,no_show,0,False,FR
TD001210,LD001996,DLR039,2025-12-05,2025-12-10,AVATR 11,completed,52,False,GB
TD001211,LD003557,DLR003,2025-08-28,2025-09-05,DEEPAL S07,no_show,0,False,GB
TD001212,LD005928,DLR011,2025-09-28,2025-09-29,DEEPAL S07,no_show,0,False,GB
TD001213,LD006788,DLR041,2025-09-17,2025-09-21,DEEPAL S07,completed,15,False,GB
TD001214,LD006462,DLR022,2025-09-30,2025-10-08,DEEPAL S07,completed,59,False,GB
TD001215,LD007142,DLR028,2025-10-21,2025-10-29,DEEPAL S07,completed,49,False,GB
TD001216,LD002227,DLR049,2025-09-28,2025-10-01,DEEPAL S07,completed,29,False,DE
TD001217,LD001746,DLR026,2025-12-27,2025-12-31,DEEPAL S07,completed,39,False,GB
TD001218,LD000744,DLR049,2025-10-14,2025-10-24,DEEPAL S07,completed,51,True,GB
TD001219,LD007619,DLR036,2025-10-16,2025-10-17,DEEPAL S07,no_show,0,False,GB
TD001220,LD005861,DLR016,2025-09-13,2025-09-19,DEEPAL S07,completed,36,False,GB
TD001221,LD007440,DLR015,2025-10-09,2025-10-13,AVATR 12,completed,18,False,DE
TD001222,LD008932,DLR002,2025-08-30,2025-09-12,DEEPAL S07,completed,35,False,GB
TD001223,LD007730,DLR018,2025-11-29,2025-12-05,DEEPAL S07,completed,56,False,GB
TD001224,LD006468,DLR019,2025-11-10,2025-11-17,DEEPAL S07,completed,45,True,DE
TD001225,LD007088,DLR048,2025-11-24,2025-12-02,DEEPAL S07,completed,52,True,DE
TD001226,LD009440,DLR001,2025-08-27,2025-09-09,DEEPAL S07,completed,33,False,DE
TD001227,LD000807,DLR004,2025-02-09,2025-02-15,DEEPAL S07,completed,31,False,GB
TD001228,LD008921,DLR045,2025-10-23,2025-10-31,DEEPAL S07,completed,32,False,GB
TD001229,LD003380,DLR001,2025-02-19,2025-02-21,DEEPAL S07,completed,31,True,GB
TD001230,LD007889,DLR001,2025-10-19,2025-10-28,DEEPAL S07,completed,20,False,GB
TD001231,LD007124,DLR004,2025-03-31,2025-04-06,DEEPAL S07,completed,45,True,DE
TD001232,LD009450,DLR039,2025-11-28,2025-12-09,DEEPAL S07,completed,52,False,GB
TD001233,LD003566,DLR003,2025-03-27,2025-04-08,DEEPAL S07,completed,36,True,DE
TD001234,LD009559,DLR044,2025-10-28,2025-11-01,DEEPAL S07,completed,54,False,GB
TD001235,LD001370,DLR004,2025-08-03,2025-08-13,DEEPAL S07,completed,33,False,GB
TD001236,LD009875,DLR004,2025-08-22,2025-08-27,DEEPAL S07,completed,52,False,GB
TD001237,LD008365,DLR004,2025-07-29,2025-08-03,DEEPAL S07,completed,16,False,GB
TD001238,LD009339,DLR004,2025-02-23,2025-03-06,DEEPAL S07,cancelled,0,False,GB
TD001239,LD000475,DLR001,2025-04-09,2025-04-21,DEEPAL S07,completed,16,False,GB
TD001240,LD002170,DLR003,2025-11-30,2025-12-03,DEEPAL S07,no_show,0,False,GB
TD001241,LD009316,DLR002,2025-01-23,2025-02-02,DEEPAL S07,completed,36,True,GB
